sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
368,Whisper Tiny,Old workers nobody sey anything I think the time don come for us to begin to read strong questions We must begin to ask questions on this country Then the 3rd leg which is very important,蜜蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂,3.6253551980000003,11.9200000763,0.30414053480000003,19.4400005341,4,True,,,1.0,1.0
1503,Whisper Tiny,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name, Na nio ka presidou na i lego koi bikos na koi bau bau tok ni bok som sa tis te bau so i moz wok round the clock to use and chocolate me no bau de koi sa me baras met a me no bau de spoi ni ne,0.8222269940000001,10.9919996262,0.0748023128,37.5,5,True,,,1.05,0.507537688442211
196,Whisper Tiny,We no want continuity we wan astem wey at least The den att dey distracted by one cut case or the other So the dystractor una don distract am since December Since September of 2015 una now una come know say una no like distraction wetin dey tell una say," We don't want continuity. We want a system where, at least, the National Assembly would then distract that by one court case or the other. So it is such a whole bunch of times, it's December. It's September of 2015. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",4.054869231,15.4239997864,0.26289349630000003,38.7799987793,12,True,,,4.42,2.5217391304347827
1511,Whisper Tiny,Na that fight dey make the marriage sweet because you know when you make up,再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次再次,3.569233996,3.6640000343,0.9741359068000001,46.6699981689,1,True,,,1.0,5.92
1264,Whisper Tiny,To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone inside of dem but dem no want to go into taking on the massive risk of going into tradional," to flex your entrepreneurial model. It is the best kind of business for those who have the entrepreneurial bone inside of them, but they do not want to go into taking on the massive risk of going into traditional methods.",0.508455868,15.9359998703,0.0319061165,27.0300006866,2,True,,,0.2972972972972973,0.2275132275132275
84,Whisper Tiny,Ok na that I never do that kind thing before say," Ok, wenn du rein überaduler kennst, sind wir vor Sie.",0.298703525,2.9440000057,0.10146179500000001,9.0900001526,1,True,,,0.9090909090909091,0.6875
1061,Whisper Tiny,Actually falling after that has a lot of healing powers towards of disease Therw e people when during their when e come so people when their actually getting very old, In actually funny enough that that has a lot of feeling power towards a lot of diseases. There are people when during the morning comes to people in the morning actually getting very old.,0.47580475,10.3839998245,0.0458209513,33.3300018311,2,True,,,0.6333333333333333,0.30120481927710846
1767,Whisper Tiny,"But at the same time when there's darkness, you have to...., because body no be firewood now"," By the same time, Wendy is ducked messy out of it. Because, by the way, nobody know if I would know.",0.36552629999999997,4.4959998131,0.081300337,29.4099998474,2,True,,,1.0,0.5930232558139535
1079,Whisper Tiny,To get schools wey sabi teach children individual pick out their talents na money I get one, kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii kawaii,3.863572563,5.9200000763,0.6526304921,29.4099998474,8,True,,,6.529411764705882,8.186813186813186
1094,Whisper Tiny,WHOUST adjust our style then the weight virus as naturally adjust our lifestyle for life Life no go go back to the old normal the again new normal now That why your right flare Make we relate to adult, Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya menjauhkan? Bagaimana saya,3.8829590940000003,13.984000206,0.2776715558,30.7700004578,11,True,,,3.4358974358974357,5.185
1426,Whisper Tiny,Um something else wey happen is in electrolyte abnormal abnormality which just means things like your passium level sodium levels," Something else that can happen is an electrolyte abnormality, abnormality, which just means certain things like your potassium levels, sodium levels.",0.369585999,9.0559997559,0.0408111759,10.0,2,True,,,0.4,0.20155038759689922
104,Whisper Tiny,At the point time e start going down you no pop dey involve," the morning time started going down, you know, parked, you know, so gotta evolve.",0.35271324,4.4800000191,0.0787306336,46.1500015259,3,True,,,0.8461538461538461,0.576271186440678
130,Whisper Tiny,To sit and discipline themselves E like you go to the university and you advise chance Sor lecurs," To sit and discipline themselves. It's like you go to the university and you have vice-tons. Sorry, lecture us.",0.36918404800000004,8.0,0.046148006000000005,27.7800006866,1,True,,,0.4444444444444444,0.20618556701030927
1112,Whisper Tiny,Any of these numbers just call am between 4 and 5, Any of these numbers are Scotland between four and five.,0.246895998,3.7760000229,0.0653855923,22.2199993134,2,True,,,0.45454545454545453,0.3673469387755102
1318,Whisper Tiny,Alright guys no go anywhere The show continues after this break go be right back na still the ogun," All right guys, no one knew we had the show continues after this break, we'll be right back, not still the open guy!",0.40377589500000005,6.3200001717,0.0638885892,36.8400001526,3,True,,,0.5789473684210527,0.25510204081632654
1571,Whisper Tiny,Na wetin IMF don look come talk say K leg enter inside this arrangement If we dey give tax holiday make we know say na genu people wey wan invest in business After all if we set up business for this country no be narrhea we go emlo no go enlo for Gana," Now, what's your item? Don't look on top, say. Care leg, anti-psychis, arrangements. If you're there, give time, solidity. Make way, no scenario. No, people win one invest in business. After all, if we set up a business, we're just country. No, we might just win a play. We're going to play new from Galan.",0.8392472110000001,12.3360004425,0.068032359,24.5300006866,12,True,,,0.7924528301886793,0.4701195219123506
1626,Whisper Tiny,Because dem give me two hey Kie miski body stop playing and great dr Akapella I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound, Because they give me too high key. I'll speech it with the key. Mr. Keyboard is stop playing. I'm good to drink alcohol. Are you serious? That's what I said. I said you all seem done. Let's say this guy took me off. He was playing through. I write them on stage. And let's start that. And I did the alcohol. And I did the song.,0.828574676,16.2240009308,0.051070921400000004,12.5,2,True,,,1.1458333333333333,0.7302325581395349
121,Whisper Tiny,From that place wey dem dey from people wey come out to say I wan to repret my people from this political party dem go choose the best person wey go go for general election for the full people to vot na that one dey call indirect primary But some people don dey complain say inrect primary," From that place on the day, from people with coma to say, I want to represent my people low from this political party that go choose the best vaccine when go go for general election, for the food people to vote. I don't want to record indirect primary, but so people don't let them complaisers in dialect primary.",0.72246789,15.7440004349,0.0458884572,40.3499984741,11,True,,,0.47368421052631576,0.2629757785467128
1198,Whisper Tiny,The US Dey display different different planant for the visit wey they do Na general begin yam Expot to UK and US come June 29 a good one If you start to get impot," The youths, they display different different placards for the visits where they do it. Nigeria, because yam exports to UK and US come June 29th. If it's not to get imports.",0.476770138,14.1759996414,0.0336322058,39.3899993896,7,True,,,0.5,0.29012345679012347
